"works_code","mi_dt_clt_serv_tp","midt_clt_dt","ergcg_br_fg_o2_c_b_ca_noxz_qt","ergcg_br_sncr_emt_wtr_ca_fl","ergcg_br_ca_cog_fg_fl","erg_gent_ca_hpn_eff_epw","ergcg_br_eco_en_ca_uwa_tmp","ergcg_br_ldg_ca_fg_tmp","ergcg_br_ca_ng_bri_tmp","ergcg_br_ca_gah_ex_ar_tmp","ergcg_br_ca_gah_ex_gs_tmp","ergcg_br_feed_uwa_ca_fl","ergcg_br_supc_htr_ca_sp_fl","ergcg_br_ca_eco_ex_wgas_oden4","ergcg_br_ca_eco_ex_wgas_oden5","ergcg_br_ca_eco_ex_wgas_oden6","ergcg_br_fg_o2_c_a_ca_noxz_qt","erghg_br_emt_wtr_ca_fl"
"P","9","2018-01-24 10:30:00","34.0","59.0","3292","75.4","13.0","4.0","0","242.0","174.0","214.0","16.2","2.2","3.1","3.1","5.0","40.0000"
"P","9","2018-01-24 10:31:00","36.0","39.0","3290","75.3","13.0","4.0","0","242.0","174.0","218.9","15.7","2.2","2.8","2.8","5.2","46.2290"
"P","9","2018-01-24 10:32:00","36.0","36.0","3304","75.1","13.0","4.0","0","242.0","173.0","215.9","15.5","2.2","3.0","3.1","5.0","40.6261"
"P","9","2018-01-24 10:33:00","36.0","34.0","3310","74.8","13.0","4.0","0","242.0","173.0","219.8","15.4","2.2","3.0","2.9","5.0","43.9321"
"P","9","2018-01-24 10:34:00","39.0","35.0","3292","74.6","13.0","4.0","0","241.0","173.0","220.8","15.7","2.3","3.2","3.2","5.0","46.3588"
"P","9","2018-01-24 10:35:00","38.0","58.0","3298","74.5","13.0","4.0","0","241.0","173.0","221.3","15.6","2.0","3.0","3.1","5.0","47.2350"
"P","9","2018-01-24 10:36:00","37.0","52.0","3316","74.6","13.0","4.0","0","241.0","173.0","217.2","15.9","2.0","3.0","2.9","5.0","45.4196"
"P","9","2018-01-24 10:37:00","37.0","34.0","3288","74.8","13.0","4.0","0","241.0","173.0","209.7","16.3","2.3","2.9","2.8","5.0","40.3399"
"P","9","2018-01-24 10:38:00","38.0","29.0","3300","75.3","13.0","5.0","0","242.0","173.0","206.6","16.2","2.0","3.0","3.1","5.0","40.0000"
"P","9","2018-01-24 10:39:00","40.0","28.0","3304","75.3","13.0","5.0","0","242.0","173.0","218.1","16.1","2.2","3.0","3.1","5.1","47.5548"
"P","9","2018-01-24 10:40:00","41.0","28.0","3282","75.0","13.0","5.0","0","242.0","173.0","214.2","15.7","2.3","3.0","3.1","5.2","43.3259"
"P","9","2018-01-24 10:41:00","43.0","29.0","3282","74.6","13.0","5.0","0","242.0","173.0","215.7","15.6","2.3","3.0","3.0","5.2","44.0356"
"P","9","2018-01-24 10:42:00","41.0","29.0","3300","74.5","13.0","5.0","0","242.0","173.0","224.5","15.4","2.1","3.1","3.0","5.1","49.2848"
"P","9","2018-01-24 10:43:00","41.0","29.0","3300","74.4","13.0","5.0","0","241.0","173.0","225.3","15.5","2.1","2.9","2.9","5.1","52.0683"
"P","9","2018-01-24 10:44:00","43.0","29.0","3290","74.5","13.0","5.0","0","241.0","173.0","212.0","15.5","2.0","3.0","3.1","5.0","40.0000"
"P","9","2018-01-24 10:45:00","39.0","29.0","3274","74.7","13.0","5.0","0","241.0","173.0","216.0","15.5","2.2","3.0","3.1","5.1","42.5867"
"P","9","2018-01-24 10:46:00","40.0","28.0","3258","74.9","13.0","5.0","0","242.0","173.0","222.3","15.3","2.1","3.1","3.1","5.1","46.6785"
"P","9","2018-01-24 10:47:00","38.0","28.0","3280","75.2","13.0","5.0","0","242.0","173.0","213.4","15.7","2.3","2.8","2.9","5.0","40.0000"
"P","9","2018-01-24 10:48:00","41.0","28.0","3280","75.2","13.0","5.0","0","242.0","173.0","208.7","16.1","2.3","3.0","3.0","5.1","40.0000"
"P","9","2018-01-24 10:49:00","39.0","28.0","3274","75.1","13.0","5.0","0","242.0","173.0","216.8","15.8","2.2","3.2","3.2","5.1","43.8563"
"P","9","2018-01-24 10:50:00","39.0","29.0","3266","74.9","13.0","6.0","0","242.0","173.0","221.9","15.8","2.3","3.3","3.2","5.1","47.2448"
"P","9","2018-01-24 10:51:00","42.0","29.0","3286","74.6","13.0","6.0","0","242.0","173.0","215.1","15.4","2.6","3.2","3.3","5.1","40.0000"
"P","9","2018-01-24 10:52:00","41.0","29.0","3282","74.4","13.0","6.0","0","242.0","173.0","221.7","14.9","2.2","3.1","3.3","5.0","40.0000"
"P","9","2018-01-24 10:53:00","40.0","29.0","3292","74.2","13.0","6.0","0","242.0","173.0","221.5","15.1","2.5","3.0","3.0","5.2","45.1680"
"P","9","2018-01-24 10:54:00","43.0","29.0","3290","74.2","13.0","6.0","0","242.0","173.0","220.4","14.8","2.2","2.9","3.0","5.1","40.8299"
"P","9","2018-01-24 10:55:00","41.0","93.0","3256","74.2","14.0","6.0","0","242.0","173.0","217.8","15.1","2.5","3.0","3.0","5.0","42.5262"
"P","9","2018-01-24 10:56:00","36.0","21.0","3288","74.5","14.0","6.0","0","242.0","174.0","218.5","15.4","2.2","3.1","3.0","5.0","41.6006"
"P","9","2018-01-24 10:57:00","38.0","24.0","3254","74.9","14.0","6.0","0","242.0","174.0","211.0","16.1","1.9","3.0","3.1","5.0","40.0000"
"P","9","2018-01-24 10:58:00","40.0","28.0","3268","75.1","14.0","6.0","0","243.0","174.0","213.5","16.2","2.1","2.8","3.0","5.0","41.3831"
"P","9","2018-01-24 10:59:00","40.0","29.0","3260","75.4","14.0","6.0","0","243.0","174.0","209.5","16.5","2.2","3.2","3.2","5.0","40.0000"
"P","9","2018-01-24 11:00:00","40.0","29.0","3238","75.5","14.0","6.0","0","243.0","174.0","208.7","16.5","2.2","3.1","3.1","5.0","40.0000"
"P","9","2018-01-24 11:01:00","41.0","29.0","3222","75.3","14.0","6.0","0","243.0","174.0","217.0","15.9","2.2","3.1","3.1","5.0","42.3033"
"P","9","2018-01-24 11:02:00","41.0","30.0","3260","75.3","14.0","6.0","0","243.0","174.0","218.4","15.9","2.5","3.0","2.9","5.0","43.7481"
"P","9","2018-01-24 11:03:00","39.0","30.0","3270","75.0","14.0","7.0","0","243.0","174.0","218.3","15.6","2.1","2.8","3.0","5.0","41.5758"
"P","9","2018-01-24 11:04:00","41.0","30.0","3264","74.8","14.0","7.0","0","243.0","175.0","215.4","15.2","2.0","2.9","2.9","5.1","40.0000"
"P","9","2018-01-24 11:05:00","41.0","30.0","3260","74.8","14.0","7.0","0","243.0","174.0","222.1","15.4","2.0","2.8","2.9","4.9","42.0024"
"P","9","2018-01-24 11:06:00","41.0","30.0","3264","74.7","14.0","7.0","0","243.0","175.0","220.5","15.5","2.0","2.8","3.0","4.9","40.0000"
"P","9","2018-01-24 11:07:00","39.0","30.0","3238","75.1","14.0","7.0","0","242.0","175.0","218.2","15.3","2.1","3.1","3.2","5.0","40.0000"
"P","9","2018-01-24 11:08:00","39.0","30.0","3238","75.1","14.0","7.0","0","242.0","175.0","218.2","15.3","2.1","3.1","3.2","5.0","40.0000"
"P","9","2018-01-24 11:09:00","40.0","29.0","3230","75.2","14.0","7.0","0","242.0","174.0","216.7","16.1","2.1","2.9","3.1","5.1","45.8644"
"P","9","2018-01-24 11:10:00","42.0","29.0","3228","75.2","14.0","7.0","0","243.0","174.0","212.0","16.3","1.9","3.0","3.0","5.0","40.0000"
"P","9","2018-01-24 11:11:00","41.0","30.0","3232","75.3","14.0","8.0","0","243.0","174.0","208.6","16.4","2.1","3.0","3.0","5.1","40.0000"
